__label__1 "i was looking for a white shirt to layer with this winter . this shirt looks great on its own but it has also done great as a long sleeved layer under vests etc . it 's a little thin so i only gave it 4 stars for quality but it is holding up well so far ."
__label__-1 "really like this dress but ..... the dress is lined in a heavy fabric and weighs a lot for a summer dress worst of all there is no chance at all of getting the buttons through the button holes . impossible ! has to go back"
__label__-1 "i loved this dress when i saw it . however the fit was way off . i am 5 ' 7 120 lbs and the small was way too big from the waist down . when the xs arrived i was sure it would be perfect . unfortunately the waist hit way too high above my rib cage and the dress was too short . it was as if it was a petite size . i was very disappointed as this is such a pretty easy dress to just throw on for school . unfortunately neither size looked right on me and i had to return both . the material is also not the s"
__label__1 "i was not sure whether i would like an xs or a s. rompers can be tricky . i am 5 ' 6 123lbs . i went ahead and ordered the xs and it is perfect . it is just long enough in the body for me . the shorts length is perfect not too short or too long . i ca n't wait to wear this !"
__label__1 "this is such a lovely top and i am so happy i was able to snag it on sale ! trust the other reviewers that it does run small ! i am normally a 0 or 2 on top and i got the 4 - and it 's a bit snug ! it is very fitted below the bust but that 's what makes it look so nice on . i would definitely recommend but know that sizing is off ."
__label__1 "i am normally a pretty big fan of the moth brand but i took a chance on this dress/tunic and i am so glad i did ! i love love love this piece . it 's soft light weight material make t perfectly versatile so spring winter and fall . it 's so easy to throw on with a pair of leggings or skinny jeans and dress up or down with a scarf or necklace . i 've already worn it several times and wearing it right now actually ! it fits very true to size i am 36d 31 waist and 5 ' 2 so i ordered a large and it fi"
__label__1 "love this top . the fit is perfection ! the fabric is wonderfully soft . i ordered the green love this color . will be ordering it in the grey also .. fits very true to size ."
__label__1 "this dress is super comfy and really cute ! i was worried that the horizontal stripes might not be flattering but they did n't make me look larger at all . it 's great for casual wear but can easily be dressed up with a jacket and booties ."
__label__1 "sized up due to my 36ddd breastfeeding bust and the 14 for perfectly . i am 5 ' 6 and 165lbs just fyi . dress is super flattering on my post 4-baby body . it 's very slimming . looking forward to wearing to a casual wedding"
__label__-1 "i tried on this sweater ... love the flowing top and it looked like the seam would hit right under my bustline . wrong . the seam came right across my bust on a medium ; sized up to a large same thing . this should n't happen ! not sure who this would actually flatter . the sweater is high quality and the colors are perfect . the fit needs work ."
__label__0 "i love the designs of tiny blouses . but i wish they could make them more durable . i have owned several blouses in the past where i have to use a little pin to secure the button line from pulling at the breast area or that after a few delicate washings have come apart at a seam . and ironing or steaming them is a must . this blouse was no exception . it went back because of pulling at the bust . i 'm willing to take some extra care of my clothing out of my busy schedule but i should n't have to ! 5 ' 7"
__label__0 "the styling of this top is really cute . it fits perfectly on the shoulders and gets bigger at the hem for the baby doll look . my biggest complaint is the quality ! it 's really cheap and feels like the quality i would expect to see at a cheap retailer . it catches lint like crazy and because the hem is just a pearl edge it curls really badly . i buy quite a bit from here and this is the worst quality item i have seen in a long time . not worth the $ $ if paying full price ."
__label__-1 "appears much more sleek in the photograph . in real life this shirt looks more like a pajama top . thin extremely casual not worth the price i paid- even in black . will be exchanging it tomorrow ."
__label__1 "beautiful and comfy ! ! ! ! love it !"
__label__-1 "these felt like they were cutting off circulation around the calves . i tried pulling them lower to reduce the tightness but that made them way too droopy between the legs . an alternative would be to clip the elastic but ultimately decided to return ."
__label__1 "love these vintage soft jeans .. they do run small so be sure get a size larger .. i am typically a 27 and i ordered a 28 ... look amazing with boots flip flops and slip ons ... love mother jeans .. work every time"
__label__0 "this would be great on someone with a slim build . it 's very true to size it hits above the hips and runs pretty straight through the body for a boxy look . i loved the color and pointelle detail but on my thicker build it just sort of hung in a too-casual way . note that it is the kind of cotton that is likely to stretch with wear ( and spring back with cleaning ) ."
__label__-1 "i ordered these twice just to be sure there was n't a glitch . the color is so off ! the picture shows a dark blue denim but they are not they are a light blue - with whiskering ! retailer you need to have a better image of the color because this is so misleading ."
__label__0 "this top fit me great across the bust - true to size there however it was very loose other than that ( outside of the peplum of course ) . it did not seem flattering for my body shape/did not give me much shape on top . i was wider than i should be/am . this may work on some body types but did not work for me . it was a nice feeling comfortable top however ."
__label__0 "they were ok pants but too small . the texture and shape were not what i expected either ."
__label__-1 "love this top ! it 's pretty unique and well made . i did size down to a small for reference and still have a slightly oversized look ."
__label__-1 "i really wanted to love this cardigan and did until i tried it on . the arms are so tight ! i ordered in a m which is my normal retailer size but could n't move my arms . took it back was going to try in a l but store did n't have any . for the price i need to be able to move my arms !"
__label__1 "great print and material but this top runs large . i 'm 36c and usually wear l in most lines retailer carries but this was just big . i reordered in a medium ."
__label__0 "this dress is beautiful it just swallowed my small frame whole ! the colors and design are gorgeous just not a good fit for me even at a 0p ."
__label__1 "love these ! so comfy and a great color ! also love that it came in petite ! it is so hard to find avoid crop pant in petite ! ! !"
__label__-1 "this is a cute dress but not for me . 1. i think it runs very small 2. it is super textured so if you do n't want to add bulk ( aka pounds ) to your frame this probably is n't for you . it 's too bad it 's online only because i would have benefitted from trying this on first . i 'm sure it 's probably adorable on smaller thinner people . unfortunately mine is going back ."
__label__-1 "the design is very flattering and holiday appropriate . but like many maeve dresses it is absurdly overpriced for the cheap materials used . although figure flattering the zipper is so cheap that -- it runs along the left side -- it bubbles out ruining the sleek look of the bodycon dress . and the rough cheap poly is not worth what they 're asking for it . maybe find this on the sale rack but not at retail"
__label__1 "great with leggings and skinny jeans ! it 's comfortable too !"
__label__-1 "i tried this on in the store and i could n't keep it on my body for more then 30 seconds . it 's extremely itchy which is a pity because i do appreciate the design . : ("
__label__-1 "i tried on an xs and it was boxy/roomy in the torso and the pocket on the wrist/forearm area made my arm look too bulky when i rolled the sleeves up like the model pictured . i love the idea of a relaxed fit cropped leather jacket in a versatile taupe color but when i tried this one on in person it took me back to my childhood . i used to help my dad wash his cars when i was a kid and he used a leather chamois ( shammy for short ) that was awesome for soaking up water . and that 's what it felt lik"
__label__0 "i purchased this dress online and it just did n't fit my body very well . it also arrived with a pretty sizeable hole so i ca n't say that i 'm impressed with the quality . there were other areas too where was a loose thread which i 'm sure will develop into another hole eventually . returned ."
__label__1 "i love wearing this blouse with jeans and my cute sneakers . this blouse is frilly and flirty . it has three quarter sleeves that have one cute fabric covered buttons that match the button front closure . i am 5ft 1 inch pear shaped and my bust line is 36 c. i ordered an xs and small regular . i ended up with the small regular and it fits nicely and i get loads of compliments when i wear it . it 's made very well and the plaid pattern is random . i wear a cute boxy sweater over it when its chilly a"
__label__-1 "i agree with the first reviewer exactly . beautiful fabric and idea of dress ( looks stunning on model ) but huge and shapeless in person like a tent . not at all what i expected when ordering a 2 petite . sadly has to be returned ."
__label__-1 "i really wanted to like these but they just did n't look right on my 5 ' 3 sorta bulky frame . i have big thighs and always feel out of place wearing leggings so maybe i 'm just not the right target for these but they looked so cute and i wanted to give them a try . the waist was too high for my liking and the leg openings were too big and gave me a stumpified look ."
__label__-1 "i bought 3 shirts in gold black and red . they arrived larger than expected . after the first wash and air dry they shrunk . i would have been thrilled but they shrunk to be shorter while staying too wide . also my black shirt faded a lot with one wash ."
__label__-1 "the shape is awkward too loose not flattering . my body just disappears under all the fabric and the bird print was n't as cute as online . returning this one ."
__label__-1 "the model looks awesome in this cute top but on me it looked boxy but was too tight around the chest and was too short ( for reference i 'm 5 ' 7 140 lbs . and 34c ) . the front is non-stretchy eyelet lace cotton fabric yet the back is stretchy . in theory it 's pretty but in reality it does n't work - at least for me . i think it might work for someone petite with a smaller chest ."
__label__0 "i ordered 2 dressed in 2 different sizes . neither fit ... both were very tight ... runs very small ."
__label__0 "so much odd stuff going on here with the cut/fit . the top is sort of tight in the bust even with a small chest . the sleeves are dolman-style and are billowy at the top but then tight on even my skinny arms . the slip plus the dress itself took me a good 5 minutes to figure out how to put on ... just too much effort . it is otherwise a beautiful pattern color and length . just a miss for me personally in the fit department . bummer !"
__label__-1 "this is cut very strangely i 'm short waisted and this barely covered my belly button . the material is rough and scratchy . did not like at all and will be returning ."
__label__0 "love the color but the fit is just odd and frumpy . the sleeves are shorter than the should be . when i lift my arms the entire sweater gets lifted . going back ."
__label__1 "i love the color and shimmer of this dress . it is very unique and one of a kind . the slit is not as high as the photo online but that can be adjusted if need be at a tailor . it 's a great dress !"
__label__-1 "i am a curvy girl and bought these jeans in a size 31. i do n't have stick legs and the jeans have worn right through were my thighs rub together . with the old pilcro material this did not happen ! this is a super soft jean and although the fit was good they just did n't last ."
__label__-1 "this shirt aesthetically is very pleasing . i love the overall design and colors . however when i tried it on i was immediately itchy ! the material is not soft like a cozy sweater ought to be . in addition though i ordered a size medium it fit very large - almost too oversized . the sleeves were extremely long on me and the overall body was too big . it 's too bad i really loved the look but i 'm not the type to layer . if you are go for it but get a size smaller than you normally would !"
__label__-1 "disappointed : - ( this top has a boxy shape and looked like a mini moo moo on me . i have a similar shape as the model and it looked nothing like that on me . bummer ! i liked the quality and weight ( not too heavy nor too light ) but shape is unflattering . it 's going back ."
__label__-1 "i so loved this dress online . not so much in person . first of all it did n't fit my build . i 'm 5 ' 4 with a 32f bust and the waist line was just a bit too high to be flattering . mainly i 'm returning it because of the fabric . the petticoat netting does rustle as another buyer pointed out . my main fault is that the top fabric is synthetic and cheaply printed . basically it 's the lining fabric of a better made dress or coat . if it were cotton voile or silk it would have been beautiful . why they made i"
__label__-1 "the jeans look so different online ! the pair i got did not have the stone washed look and was completely different cut . the rise is not as stated and is actually 10.5 inches ! also i 'm a true 25 and the waist is like a 27 but the legs are super skinny . i 'm so disappointed and i 'm not even sure if is worth swapping out for a smaller size . these look more like men 's cut jeans ."
__label__-1 "what a let down . the sweater i received in no way resembles the product pictured . based on the original price point i envisioned a beautiful hand-knitted sweater made of high grade yarn/ wool that i could use for travel . instead i received something that is grossly oversized for xs/s made out of weird crafting yarn and looks like an ugly holiday sweater . my kids could make something better than this on their toy loom . not the quality i expected from retailer . back it goes ."
__label__0 "i am in need of easy comfortable tops for everyday wear . i bought this top mostly because of the cute buttons . when i received it it looked exactly as it does in the picture online however the buttons kept slipping out of their homes because the holes were slightly too big . the shirt fit but was just a tad snug near the upper arms which would stretch and loosen up throughout the day . it 's definitely a comfortable shirt but it felt more like a pajama top . it 's going back ."
__label__-1 "i loved this dress when i saw it online perfect for a summer wedding but when i tried it on i was very disappointed . the fabric and styling are gorgeous and very high quality but the sheer amount of fabric on this dress is just not as pictured . there is layer after layer of silk and ruffle and while lovely it made me look very large . i tried tying the belt many ways to no avail . sadly it will have to go back . it may look good on a very thin frame but did n't complement my average one ."
__label__1 "i love this sweater especially the color . i never would have order this sweater on line but when i saw it in person the color was more of a burnt orange . the fit was perfect . i can wear with skinny jeans or leggings ."
__label__-1 "i ordered my usual medium . the tops length came only to my waist and was wide and unflatering . the armholes were right under my arms . too bad as this looked so cute in the picture . i returned ."
__label__0 "i love the pattern and style of the dress but unfortunately it 's does n't fit quite right . the top is too loose ( the clip does n't work well ) and the waist line of the dress sit above the waist . and the sleeves are tight ( which is shocking to me because i have skinny arms ) ."
__label__1 "this is nicer than the first reviewer states . the fabric feels very soft and the tunic does not look cheap.the top of the tunic was a little more fitted so it was a little tight for me since i have wide shoulders . i will have to get a larger size ."
__label__1 "great skirt can be dressy work or casual love it !"
__label__0 "got this in the mail today and while the design is cute it 's not as soft and comfortable as i would like . the front clasp takes a bit of practice to get on and off . the straps are a bit thin and hurts a bit ."
__label__0 "this style of shirtdress usually fits me perfectly however this did not fit me one bit . the waist was too large the length too short and the hips too small . i was really hoping this would fit since it 's a unique color and the material is substantial but soft . i will be returning this ."
__label__-1 "this top has a nice design . i love the lace up back which makes it much more adjustable in shape . if you lace it lower it is more flattering to your waist . however the fabric quality is very poor on the white tank . it arrived with a small tear in the front hem area which i could have easily fixed . it is very sheer ; even with a nude bra my bra was too visible for my comfort . plan on wearing a full camisole underneath tank or bralette you are fine with being on display ."
__label__0 "this dress was as pretty in real life as the picture . flattering also . unfortunately it is definitely not appropriate for office work . even though it appears so in the picture the back is very low cut and there is no way not for bra to show ( unless you do n't need one ) also it was much tighter on top than the model picture even though the rest fit perfectly ."
__label__-1 "just not as long as in the picture . it hit me at my hips not good !"
__label__1 "this is my first maxi skirt and i am pleasantly surprised ! i might not have purchased this had i not tried it on in store but did for the fun of it and loved the shape and swing of the skirt . the material is a comfortable and substantial stretchy jersey fabric with an inner lining that keeps it from being sheer . though it is kind of a dark navy i would agree with one of the previous reviewers that it could pass for a black and white pattern . for my sister 's graduation i paired it with a white"
__label__1 "very slimming lovely dress . a nice addition to your fall/ winter wardrobe . the embroidery is lovely fabric soft and comfortable . sized perfectly . so happy with this beautiful black dress ! ! !"
__label__-1 "had to return this for a couple of reasons : 1 ) was too small ! it 's made like one of those tiny mittens that stretches to fit any size hand . i did n't bother to order a size up because i was n't sure whether to go from a small to a medium or to a large . 2 ) the main color is n't grey like the picture . it 's a black and white checkered pattern . so it does n't look at all grey irl . i 'm still recommending because if you get the right size and like the colors it will be a nice light and comfy swea"
__label__-1 "tried this twice in yellow because for the price it seems like it would be such a useful piece but the quality is below average for an retailer dress . it 's just a shapeless thin beach cover-up that i could 've picked up anywhere . the yellow color is so cute though . if you 're looking for a light breezy go-to-the-beach dress that you can shove in a bag with your towel this might be good for you but it 's too thin for just about anything else ."
__label__0 "just so i 'm clear the only reason i said it runs large is b/c of the top portion but the bottom or waist . loved this romper when i saw it online it was however too big in the top portion . the straps are adjustable but the back is too low for a bra and it gaps too much in the front unless you are standing straight all day . also b/c i 'm 5 ' 8 the small was just a tad too short definitely no bending ! i 'm 5 ' 8 tall 127lbs with an average size chest # 34c # i ordered a small and the bottom"
__label__0 "i had different expectations for this shirt in blue and when i received the item it did n't met those expectations . the material is very good quality but there is nothing extraordinary about the shirt it is jus very plain . this item is being returned ."
__label__0 "i 'm surprised other reviewers loved this one so much . it 's completely different then how it looks on the model . it 's much shorter which others do mention but it flares a lot . enough to feel maternity-ish on me . it looks fitted on the model . maybe it 's my shape i have a short torso and carry weight in my hips . i ordered an xs too . i will say the material is very nice and it 's well made but it 's going back ."
__label__-1 "i do n't know how to explain but this dress at least for me did not look like the model first off the dress is extremely heavy and extremely long and then where the fur starts for me it did n't start at the right spot so it was very awkward looking ... so definitely not for my type of body i am normal height ( 5 ' 5 '' athletic and curvy body ) but maybe for a very tall person looks good ! the material is very interesting it 's so soft !"
__label__-1 "i was very excited to find a fun and lightweight white dress for spring/summer . for the past two years i have found two of my favorite white dresses . the material that this dress is made out of did not look high quality at all . the fit looked more like that of an old nightgown . this dress has no shape to it although probably comfortable not flattering . i had high hopes for this dress and wish that it looked like it does in the picture in person ."
__label__1 "i love the oversized look of this jacket -- my building is kept freezing cold so while at work i am constantly fiddling with cardigans and scarves and a space heater to try to keep from freezing while working and i thought this jacket would be a great jacket that basically functions as a blanket while still looking professional . ( my boyfriend does n't quite get the 3/4-length sleeves but that definitely keeps the look of this jacket polished -- if they were longer i think it would be too much just li"
__label__-1 "this skirt looks cute online but it has several issues . 1 . ) the slit is very high this photo is deceptive look closely ... the slit is actually to her finger tips . you cant wear any kind of spanx or control top tights . 2 . ) slits on both sides so when you walk they fly away . 3 . ) the micro mini slip bunches . 4 . ) the fine knit is very snag-able . 5 . ) the skirt is very long . it is going back ."
__label__0 "i purchased these in a 26 petite and a 26 regular . the 26r was too long and bunched up terribly pass the knee . they were also loose in the waist and overall body . the 26p fit great in the waist and body however ; past the knee it was too tight and again it bunched but not as bad as the 26 reg . the overall quality of the jean seems fairly good . the fit just did not work for me so these go back and the hunt continues for white jeans . would love it if they made the hyphen jeans in white ."
__label__0 "i actually love this dress . the colors on the dark gray are mesmerizing . the design of the placket adds a special touch to the look . my issue is the way it looks on my body -- not flattering . i already have a squarish apple ( squarple ? ! ) body and the cut emphasizes this more . i was hoping the fabric would hang on me the same way the ivory dress on the curly haired model does so i sized up . all this did was make me look wider especially at the shoulders . the drawstring at the elastic makes"
__label__-1 "the dress is beautiful on the model . in person it 's sheer but i could have dealt with that if the fit had been great . i am 5 ' 4 and the petite was too short and the regular too long . both are very boxy and seem to run big . even the size small in both petite and regular were too big on me and usually in cloth and stone size small is perfect . i really wanted to love this dress but ended up returning several sizes in my attempt to find the perfect size ."
__label__1 "this sweater is so beautiful on . it is thick material but does not make you look boxy . it fits so nicely and is flattering . the design is just gorgeous . if you are considering this sweater -- get it you wo n't regret it ! i 'm normally a small ( 4-6 ) and i ordered a small . it fits true to size . the fit is * perfect * so if you want it slightly more relaxed order one size up ."
__label__0 "not good for for an hourglass shape . lots and lots of pretty fabric but the waist hits just where the hips widen -- very bohemian ( just no good for a figure 8 ) . the sizing is generous . with both elastic and a zipper there 's room to go small if between sizes be aware : the plunge at the front is wide and dramatic . i dropped the hangar in the dressing room and had to clutch fabric close to my reasonably-modest c-cup so as not to spill out . would perhaps work on a very narrow person who 's completel"
__label__0 "i am a true size small and i ordered this dress and it was way big . it 's meant to be a relaxed fit but it sagged under the arm-holes because the bust was way too big . some folks are saying it ran small and they are essentially the same measurements as me so it makes me think there is possibly some variation in each size . i got on here to reorder in a smaller size but now am not sure what to do as i need a dress with in the next three days !"
__label__-1 "the colors are so much brighter than pictured . although the sweater is very comfortable i did not like the color combination . i will be returning it ."
__label__1 "i have these pants in a larger size but recently lost some weight and wanted a smaller size . they are so comfortable and soft and go with everything . keep in mind that they run a little large and do stretch a bit once you wear them . just wish they would be available in tall ! ! !"
__label__-1 "totally bummed . the pretty print does n't outweigh the very odd fit of this dress . makes you look really top heavy and even the print which looks so cute online looks muddled in person . sadly went right back ."
__label__-1 "as another reviewer wrote .. this is not the same jean featured on the website . same cut and style but it 's a light denim wash with wiskering and worn look at the knees . i called customer service to see if this was a mistake and they said there was not really a way to check it unless i exchanged them . i didnt want the same wrong jeans again so i opted out ... too bad they are cure ."
__label__0 "bought these for the color however these just did not work for me . the 26 was too small and the 27 was baggy . i 'm 5 ' 3 and typically wear a 26. beautiful color and good denim . if you are looking for a looser fit more of a straight leg fit ... this is a good jean with a fun pop of color ."
__label__-1 "the top on the model in the photo is a true ivory but the top in reality is more beige . well i 'm blonde with fair skin so i 'm not sure this is going to work . it also looks more dressy in the photo than it does in reality -- i think the ivory color on the model and the pleats only down the front make it look more dressy -- but in reality with it really being beige having pleats everywhere and being a crinkly fabric it looks more casual . i had wanted it to be more dressy to pair with skirts"
__label__0 "i purchased the green dress in medium . i usually wear a medium . the fabric is pretty . shoulders fit nicely . sleeves were short in an odd length but that is indeed pictured accurately . the body of the dress is very shapeless billowy and wide which made this appear far more like a nightgown than the photo shown . i considered altering the garment by sewing in the sides from the armpit downward but i decided to return the dress ."
__label__1 "this dress is extremely flattering on and looks a lot better when worn than on the hanger . the cut drapes very nicely and is true to size . i am 5 feet tall / 95lbs and the xxsp fit perfectly . it is a bit short however so i would caution that it may not be work office appropriate if you are taller . like most hd in paris dresses it is also quite thin although lined . this dress would look lovely with a either delicate jewelry or a bold statement piece and is casual enough for a lunch outing or"
__label__0 "i love boiled wool and have gotten a few items from retailer in years past that i have loved . this one was a fail . i typically wear a small and it was slightly too big and shapeless for me . i am 34c 127 # . the moment i put it on it felt like i was wearing a bathrobe . it flares quite a bit and the stitching is brown and not dark grey like i was hoping . the quality is as expected . the color overall is as it looks online . but it was a return ."
__label__0 "thought this looked so cute especially for averting frame . it arrived and was too large the fabric felt super cheap and the lace detail on the shoulders was very prominent .... and not in a good way . returned ."
__label__1 "love this top dramatic in a casual way . i ordered the teal and love love love it .... with skinny jeans or leggings the style is perfect ! i am over 50 so the teal is gorgeous and i think very age appropriate . i ordered the blue also a very pretty shade of blue ......... but felt in this style the bright/light colors would be more appropriate for someone younger . it 's a stunning top ........... and fits very true to size .......... the drama of the ruffle is what sets it apart .. hoping they do"
__label__0 "i love the cut and aesthetic of this shirt but the fabric unfortunately shows even the slightest hint of sweat which makes it difficult to wear without being self conscious"
__label__1 "this dress pops ! gorgeous colors and simple classic flowy design . i thought it ran a little big i ended up with xs for best overall fit in chest and a more streamline flow . 34b for reference ."
__label__-1 "really cute sweater well made but so intensely itchy i could n't keep it on for more than 30 seconds !"
__label__1 "i bought this in black last year and i love it . i also like the two prints offered here but unfortunately the matching tops are n't really my style and these prints would n't be so easy to mix and match . please offer in other solid colors ! i would buy all of them this skirt is really that fabulous . not only does it fit well and run true to size it also comes up a bit further than other swim skirts i have tried on and gives a little more tummy coverage . but not too much ! somehow it hits me a"
__label__-1 "i was so excited to order this top - it looked like it was made of more sturdy soft cotton but sadly after receiving it today i found that to not be true . it 's incredibly sheer - you 'd have to wear a cami underneath which defeated the point for me . the pleating in the front hides your bra but you can see it from all other angles ( i tried it on with an unlined nude lace bra which can easily hide under sheer clothing ) . i was hoping to be able to wear it on its own without a cami and for it to"
__label__1 "i love this top . it 's not just an average tee due to the asymmetry in the seams . it 's super soft and comes in some great colors . i wish it was slightly longer on the sides but otherwise perfect tee !"
__label__1 "these pants are really cute but definitely run small - i ordered a large so they would be a little bigger for lounging and they are not very stretchy . the large fits more like a small in regular sweatpants . there is more blue visible in the top and bottom part of the pants as well which i like ."
__label__0 "i loved this dress and after i got it on . as others mentioned it is difficult to get it on . i wish that the bow snapped on and off . as i took the dress off the bow came off itself . unfortunately going to be returning the dress ."
__label__1 "i saw this dress in my local retailer store and am not sure why i did not try it on then but later at home it began to haunt me . i loved the colored embroidery against the black . my husband and i will be traveling to europe later this fall and i wanted to take a dress with me that would n't take up too much room and be suitable for times when i wanted to dress-up a little . online i saw that it was available in the petite and with the reviews warning that it ran large i opted for a medium petite"
__label__-1 "i usually love tops like this i bought this is the store because if was so soft . got it home and was so disappointed because it is not very flattering at all.would be a great house top though because it is soft enough to sleep in ."
__label__1 "perfect high rise jeans - just a little bit of stretch for comfort . the high waist does n't roll down and no knicker cleavage when bending over . perfect to go with crop tops"
__label__-1 "this shirt is not a good look for a gal with hips . the fit at the top is tight ( i ordered a small ) but there is so much material at the bottom and if you are a little taller ( i am 5 ' 7 ) it hits at a place that is not flattering . i was hoping for something that hung straight down and would be good with leggings . this is not it ... also the material is a little stiffer then i was expecting ."
__label__-1 "i usually wear a medium and bought a small . it fit ok but had no shape and was not flattering . i love baby doll dresses and tops but this was a tent . my daughter saw me try it on and said that 's a piece of tablecloth . it 's going back ."
__label__0 "i wear an 8-10 and these are a little big on me which is surprising . they also do n't lay really flat in the back . the pockets are inside in the back in side two layers and do n't lay very flat . the crotch is low and rides up when i walk . i 'll probably wear them again but i 'm not totally thrilled by them ."
__label__1 "very nice top fits true to size a little short buy looks nice with jeans or work pants"
__label__-1 "i loved the dress but just not dressy enough after rethinking what i needed . very easy order and return . thanks !"
__label__0 "i decided to take advantage of the free shipping despite seeing no reviews yet . i received the dress today and it is exactly as pictured only about 3 inches shorter . i am usually between an xs and s but chose the xs because of late everything i seem to order is huge . this was an exception and i could have ordered the s. color was as pictured a nice green . fabric was a gauzy cotton . the dress was just alright . nothing special to warrant the price tag . it felt like a little girl 's dress on me"
__label__1 "the perfect pair . i am 5 ' 6 . 130lb and ordered size 28 and it fits just right . it is a little stretchy so molds to your shape . the legs are slender but not too fitted . no stitching along the seems makes these jeans classy enough to work with a dressy shirt ."
__label__1 "this top is an amazing go to piece and yes i have all the colors i could grab my hands onto . i will say that under the arms small little balls of fabric begin to appear with wear . therefore it will need a quick once over with your sweater shaver from time to time . good staple for a great price ."
__label__1 "really great best . nice substantial material and great fit . will be able to wear with many things ."
__label__-1 "i was so excited to try these but was really disappointed in the fit . i found the legs and butt to be tight but the waist to be really big . if you are normally a size 24 i would n't bother with these ."
